{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fswiss\fcharset0 Helvetica;}
{\colortbl;\red255\green255\blue255;}
{\*\expandedcolortbl;;}
\paperw11900\paperh16840\margl1440\margr1440\vieww23620\viewh8400\viewkind0
\pard\tx566\tx1133\tx1700\tx2267\tx2834\tx3401\tx3968\tx4535\tx5102\tx5669\tx6236\tx6803\pardirnatural\partightenfactor0

\f0\fs24 \cf0 TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
nen	O	O	O	O	O	O	_	_	_\
neuen	O	O	O	O	O	O	_	_	_\
Pallast	O	O	O	O	O	O	_	_	_\
installirt	O	O	O	O	O	O	_	_	_\
seyn	O	O	O	O	O	O	_	_	_\
wird	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
sind	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
\'e4u\'dferlichen	O	O	O	O	O	O	_	_	_\
Bezirke	O	O	O	O	O	O	_	_	_\
f\'fcr	O	O	O	O	O	O	_	_	_\
beyde	O	O	O	O	O	O	_	_	_\
R\'e4the	O	O	O	O	O	O	_	_	_\
folgendermas	O	O	O	O	O	O	_	_	NoSpaceAfter\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
sen	O	O	O	O	O	O	_	_	_\
firir	O	O	O	O	O	O	_	_	NoSpaceAfter\
:	O	O	O	O	O	O	_	_	_\
Rarh	B-org	O	B-org.adm	O	O	O	Q2325988	_	_\
der	I-org	O	I-org.adm	O	O	O	Q2325988	_	_\
Alten	I-org	O	I-org.adm	O	O	O	Q2325988	_	NoSpaceAfter\
:	O	O	O	O	O	O	_	_	_\
Der	O	O	O	O	O	O	_	_	_\
Umfang	O	O	O	O	O	O	_	_	_\
des	O	O	O	O	O	O	_	_	_\
Na	O	O	O	O	O	O	_	_	NoSpaceAfter\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
tionalpallastes	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Alten	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
in	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Tuillerien	B-loc	O	B-loc.fac	O	O	O	Q234364	_	_\
situirt	O	O	O	O	O	O	_	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
enh\'e4lt	O	O	O	O	O	O	_	_	_\
gegen	O	O	O	O	O	O	_	_	_\
Westen	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Stra\'dfe	O	O	O	O	O	O	_	_	_\
und	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Platz	B-loc	O	B-loc.oro	O	O	O	Q2723969	_	_\
des	I-loc	O	I-loc.oro	O	O	O	Q2723969	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
Carrousel	I-loc	O	I-loc.oro	O	B-comp.name	O	Q2723969	_	_\
bis	O	O	O	O	O	O	_	_	_\
zum	O	O	O	O	O	O	_	_	_\
Eintritt	O	O	O	O	O	O	_	_	_\
in	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Stra\'dfe	B-loc	O	B-loc.oro	O	O	O	Q3449938	_	_\
Nicaise	I-loc	O	I-loc.oro	O	B-comp.name	O	Q3449938	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
am	O	O	O	O	O	O	_	_	_\
Hause	B-loc	O	B-loc.fac	O	O	O	Q3278669	_	_\
Coigny	I-loc	O	I-loc.fac	O	B-comp.name	B-pers.ind	Q3278669	_	_\
vorbey	O	O	O	O	O	O	_	_	_\
bis	O	O	O	O	O	O	_	_	_\
zur	O	O	O	O	O	O	_	_	_\
Stra\'dfe	B-loc	O	B-loc.oro	O	O	O	NIL	_	_\
des	I-loc	O	I-loc.oro	O	O	O	NIL	_	_\
Or	I-loc	O	I-loc.oro	O	B-comp.name	O	NIL	_	NoSpaceAfter\
\'ac	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
ties	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Passage	B-loc	O	B-loc.oro	O	O	O	Q2873923	_	_\
de	I-loc	O	I-loc.oro	O	O	O	Q2873923	_	_\
Marigny	I-loc	O	I-loc.oro	O	B-comp.name	B-pers.ind	Q2873923	_	_\
mit	O	O	O	O	O	O	_	_	_\
einbegriffen	O	O	O	O	O	O	_	_	NoSpaceAfter\
:	O	O	O	O	O	O	_	_	_\
ge	O	O	O	O	O	O	_	_	NoSpaceAfter\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
gen	O	O	O	O	O	O	_	_	_\
Suden	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Theil	O	O	O	O	O	O	_	_	_\
des	O	O	O	O	O	O	_	_	_\
Quai	B-loc	O	B-loc.oro	O	O	O	Q3412735	_	_\
der	I-loc	O	I-loc.oro	O	O	O	Q3412735	_	_\
Gallerien	I-loc	O	I-loc.oro	O	B-comp.name	O	Q3412735	_	_\
des	I-loc	O	I-loc.oro	O	I-comp.name	O	Q3412735	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
Louvre	I-loc	O	I-loc.oro	O	I-comp.name	B-loc.fac	Q3412735	_	NoSpaceAfter\
'	I-loc	O	I-loc.oro	O	I-comp.name	I-loc.fac	Q3412735	_	NoSpaceAfter\
s	I-loc	O	I-loc.oro	O	I-comp.name	I-loc.fac	Q3412735	_	_\
von	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Passage	B-loc	O	B-loc.oro	O	O	O	Q2873923	_	_\
de	I-loc	O	I-loc.oro	O	O	O	Q2873923	_	_\
Marigny	I-loc	O	I-loc.oro	O	B-comp.name	O	Q2873923	_	_\
am	O	O	O	O	O	O	_	_	_\
rechten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
Ufer	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Seine	B-loc	O	B-loc.phys.hydro	O	O	O	Q1471	_	_\
hinab	O	O	O	O	O	O	_	_	_\
bis	O	O	O	O	O	O	_	_	_\
zum	O	O	O	O	O	O	_	_	_\
Quai	B-loc	O	B-loc.oro	O	O	O	Q3110160	_	_\
der	I-loc	O	I-loc.oro	O	O	O	Q3110160	_	_\
Tuilerien	B-loc	I-loc	B-loc.fac	I-loc.oro	B-comp.name	O	NIL	Q3110160	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
vom	O	O	O	O	O	O	_	_	_\
rechten	O	O	O	O	O	O	_	_	_\
Winkel	O	O	O	O	O	O	_	_	_\
des	O	O	O	O	O	O	_	_	_\
Parapets	O	O	O	O	O	O	_	_	_\
bey	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
National	B-loc	O	B-loc.oro	O	O	O	Q2307685	_	NoSpaceAfter\
\'ac	I-loc	O	I-loc.oro	O	O	O	Q2307685	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
brucke	I-loc	O	I-loc.oro	O	O	O	Q2307685	_	_\
bis	O	O	O	O	O	O	_	_	_\
an	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Eingang	O	O	O	O	O	O	_	_	_\
zum	O	O	O	O	O	O	_	_	_\
Platze	B-loc	O	B-loc.oro	O	O	O	Q189503	_	_\
de	I-loc	O	I-loc.oro	O	O	O	Q189503	_	_\
la	I-loc	O	I-loc.oro	O	O	O	Q189503	_	_\
Con	I-loc	O	I-loc.oro	O	B-comp.name	O	Q189503	_	NoSpaceAfter\
\'ac	I-loc	O	I-loc.oro	O	I-comp.name	O	Q189503	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
eorde	I-loc	O	I-loc.oro	O	I-comp.name	O	Q189503	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Nationalbr\'fccke	B-loc	O	B-loc.oro	O	O	O	Q2307685	_	_\
bis	O	O	O	O	O	O	_	_	_\
zum	O	O	O	O	O	O	_	_	_\
Quai	B-loc	O	B-loc.oro	O	O	O	Q3090472	_	_\
Voltaire	B-pers	I-loc	B-pers.ind	I-loc.oro	B-comp.name	O	NIL	Q3090472	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
mit	O	O	O	O	O	O	_	_	_\
einbegriffen	O	O	O	O	O	O	_	_	NoSpaceAfter\
;	O	O	O	O	O	O	_	_	_\
gegen	O	O	O	O	O	O	_	_	_\
Osten	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Platz	B-loc	O	B-loc.oro	O	O	O	Q189503	_	_\
de	I-loc	O	I-loc.oro	O	O	O	Q189503	_	_\
la	I-loc	O	I-loc.oro	O	O	O	Q189503	_	_\
Con	I-loc	O	I-loc.oro	O	B-comp.name	O	Q189503	_	NoSpaceAfter\
\'ac	I-loc	O	I-loc.oro	O	I-comp.name	O	Q189503	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
corde	I-loc	O	I-loc.oro	O	I-comp.name	O	Q189503	_	_\
in	O	O	O	O	O	O	_	_	_\
Gemeinschaft	O	O	O	O	O	O	_	_	_\
mit	O	O	O	O	O	O	_	_	_\
dem	O	O	O	O	O	O	_	_	_\
Rathe	B-org	O	B-org.adm	O	O	O	Q617290	_	_\
der	I-org	O	I-org.adm	O	O	O	Q617290	_	_\
500	I-org	O	I-org.adm	O	O	O	Q617290	_	NoSpaceAfter\
:	O	O	O	O	O	O	_	_	_\
ge	O	O	O	O	O	O	_	_	NoSpaceAfter\
\'ac	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
gen	O	O	O	O	O	O	_	_	_\
Norden	O	O	O	O	O	O	_	_	_\
den	O	O	O	O	O	O	_	_	_\
Hof	B-loc	O	B-loc.fac	O	O	O	Q726781	_	_\
der	I-loc	O	I-loc.fac	O	O	O	Q726781	_	_\
Orangerie	I-loc	O	I-loc.fac	O	B-comp.name	O	Q726781	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Passage	B-loc	O	B-loc.oro	O	O	O	Q3451810	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
des	I-loc	O	I-loc.oro	O	O	O	Q3451810	_	_\
Feuillans	I-loc	O	I-loc.oro	O	B-comp.name	B-org.ent	Q3451810	_	NoSpaceAfter\
,	O	O	O	O	O	O	_	_	_\
die	O	O	O	O	O	O	_	_	_\
Casernen	O	O	O	O	O	O	_	_	_\
der	O	O	O	O	O	O	_	_	_\
Grenadiers	O	O	O	O	O	O	_	_	_\
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter\
# segment_iiif_link = _\
gesetzg	O	O	O	O	O	O	_	_	NoSpaceAfter\
.	O	O	O	O	O	O	_	_	_}
